x,y,z
-1.25504,-21.8184,0
3858.05,110.698,0
-646.981,16.0826,0
-1.25508,-21.8191,0
3858.15,110.701,0
-646.998,16.0831,0
-1.25511,-21.8198,0
3858.25,110.704,0
-647.016,16.0836,0
-1.25515,-21.8205,0
3858.36,110.707,0
-647.034,16.0841,0
-1.25518,-21.8212,0
3858.46,110.71,0
-647.051,16.0846,0
-1.25522,-21.8219,0
3858.57,110.713,0
-647.069,16.0851,0
-1.25526,-21.8226,0
3858.67,110.716,0
-647.086,16.0855,0
-1.25529,-21.8233,0
3858.78,110.719,0
-647.104,16.086,0
-1.25533,-21.824,0
3858.88,110.722,0
-647.121,16.0865,0
-1.25536,-21.8247,0
3858.99,110.725,0
-647.139,16.087,0
-1.2554,-21.8254,0
3859.09,110.728,0
-647.156,16.0875,0
-1.25543,-21.8261,0
3859.2,110.731,0
-647.174,16.088,0
-1.25547,-21.8268,0
3859.3,110.734,0
-647.191,16.0885,0
-1.2555,-21.8274,0
3859.41,110.737,0
-647.209,16.089,0
-1.25554,-21.8281,0
3859.51,110.74,0
-647.227,16.0895,0
-1.25558,-21.8288,0
3859.62,110.744,0
-647.244,16.0899,0
-1.25561,-21.8295,0
3859.72,110.747,0
-647.262,16.0904,0
-1.25565,-21.8302,0
3859.82,110.75,0
-647.279,16.0909,0
-1.25568,-21.8309,0
3859.93,110.753,0
-647.297,16.0914,0
-1.25572,-21.8316,0
3860.03,110.756,0
-647.314,16.0919,0
-1.25575,-21.8323,0
3860.14,110.759,0
-647.332,16.0924,0
-1.25579,-21.833,0
3860.24,110.762,0
-647.349,16.0929,0
-1.25582,-21.8337,0
3860.35,110.765,0
-647.367,16.0934,0
-1.25586,-21.8344,0
3860.45,110.768,0
-647.384,16.0938,0
-1.2559,-21.8351,0
3860.56,110.771,0
-647.402,16.0943,0
-1.25593,-21.8358,0
3860.66,110.774,0
-647.42,16.0948,0
-1.25597,-21.8365,0
3860.77,110.777,0
-647.437,16.0953,0
-1.256,-21.8372,0
3860.87,110.78,0
-647.455,16.0958,0
-1.25604,-21.8379,0
3860.98,110.783,0
-647.472,16.0963,0
-1.25607,-21.8386,0
3861.08,110.786,0
-647.49,16.0968,0
-1.25611,-21.8393,0
3861.18,110.789,0
-647.507,16.0973,0
-1.25615,-21.84,0
3861.29,110.792,0
-647.525,16.0977,0
-1.25618,-21.8407,0
3861.39,110.795,0
-647.542,16.0982,0
-1.25622,-21.8414,0
3861.5,110.799,0
-647.56,16.0987,0
-1.25625,-21.842,0
3861.6,110.802,0
-647.578,16.0992,0
-1.25629,-21.8427,0
3861.71,110.805,0
-647.595,16.0997,0
-1.25632,-21.8434,0
3861.81,110.808,0
-647.613,16.1002,0
-1.25636,-21.8441,0
3861.92,110.811,0
-647.63,16.1007,0
-1.25639,-21.8448,0
3862.02,110.814,0
-647.648,16.1012,0
-1.25643,-21.8455,0
3862.13,110.817,0
-647.665,16.1017,0
-1.25647,-21.8462,0
3862.23,110.82,0
-647.683,16.1021,0
-1.2565,-21.8469,0
3862.34,110.823,0
-647.7,16.1026,0
-1.25654,-21.8476,0
3862.44,110.826,0
-647.718,16.1031,0
-1.25657,-21.8483,0
3862.55,110.829,0
-647.735,16.1036,0
-1.25661,-21.849,0
3862.65,110.832,0
-647.753,16.1041,0
-1.25664,-21.8497,0
3862.75,110.835,0
-647.771,16.1046,0
-1.25668,-21.8504,0
3862.86,110.838,0
-647.788,16.1051,0
-1.25671,-21.8511,0
3862.96,110.841,0
-647.806,16.1056,0
-1.25675,-21.8518,0
3863.07,110.844,0
-647.823,16.106,0
-1.25679,-21.8525,0
3863.17,110.847,0
-647.841,16.1065,0
-1.25682,-21.8532,0
3863.28,110.85,0
-647.858,16.107,0
-1.25686,-21.8539,0
3863.38,110.853,0
-647.876,16.1075,0
-1.25689,-21.8546,0
3863.49,110.857,0
-647.893,16.108,0
-1.25693,-21.8553,0
3863.59,110.86,0
-647.911,16.1085,0
-1.25696,-21.856,0
3863.7,110.863,0
-647.928,16.109,0
-1.257,-21.8566,0
3863.8,110.866,0
-647.946,16.1095,0
-1.25703,-21.8573,0
3863.91,110.869,0
-647.964,16.11,0
-1.25707,-21.858,0
3864.01,110.872,0
-647.981,16.1104,0
-1.25711,-21.8587,0
3864.11,110.875,0
-647.999,16.1109,0
-1.25714,-21.8594,0
3864.22,110.878,0
-648.016,16.1114,0
-1.25718,-21.8601,0
3864.32,110.881,0
-648.034,16.1119,0
-1.25721,-21.8608,0
3864.43,110.884,0
-648.051,16.1124,0
-1.25725,-21.8615,0
3864.53,110.887,0
-648.069,16.1129,0
-1.25728,-21.8622,0
3864.64,110.89,0
-648.086,16.1134,0
-1.25732,-21.8629,0
3864.74,110.893,0
-648.104,16.1139,0
-1.25736,-21.8636,0
3864.85,110.896,0
-648.121,16.1143,0
-1.25739,-21.8643,0
3864.95,110.899,0
-648.139,16.1148,0
-1.25743,-21.865,0
3865.06,110.902,0
-648.157,16.1153,0
-1.25746,-21.8657,0
3865.16,110.905,0
-648.174,16.1158,0
-1.2575,-21.8664,0
3865.27,110.908,0
-648.192,16.1163,0
-1.25753,-21.8671,0
3865.37,110.912,0
-648.209,16.1168,0
-1.25757,-21.8678,0
3865.48,110.915,0
-648.227,16.1173,0
-1.2576,-21.8685,0
3865.58,110.918,0
-648.244,16.1178,0
-1.25764,-21.8692,0
3865.68,110.921,0
-648.262,16.1182,0
-1.25768,-21.8699,0
3865.79,110.924,0
-648.279,16.1187,0
-1.25771,-21.8706,0
3865.89,110.927,0
-648.297,16.1192,0
-1.25775,-21.8713,0
3866,110.93,0
-648.314,16.1197,0
-1.25778,-21.8719,0
3866.1,110.933,0
-648.332,16.1202,0
-1.25782,-21.8726,0
3866.21,110.936,0
-648.35,16.1207,0
-1.25785,-21.8733,0
3866.31,110.939,0
-648.367,16.1212,0
-1.25789,-21.874,0
3866.42,110.942,0
-648.385,16.1217,0
-1.25792,-21.8747,0
3866.52,110.945,0
-648.402,16.1222,0
-1.25796,-21.8754,0
3866.63,110.948,0
-648.42,16.1226,0
-1.258,-21.8761,0
3866.73,110.951,0
-648.437,16.1231,0
-1.25803,-21.8768,0
3866.84,110.954,0
-648.455,16.1236,0
-1.25807,-21.8775,0
3866.94,110.957,0
-648.472,16.1241,0
-1.2581,-21.8782,0
3867.04,110.96,0
-648.49,16.1246,0
-1.25814,-21.8789,0
3867.15,110.963,0
-648.507,16.1251,0
-1.25817,-21.8796,0
3867.25,110.967,0
-648.525,16.1256,0
-1.25821,-21.8803,0
3867.36,110.97,0
-648.543,16.1261,0
-1.25825,-21.881,0
3867.46,110.973,0
-648.56,16.1265,0
-1.25828,-21.8817,0
3867.57,110.976,0
-648.578,16.127,0
-1.25832,-21.8824,0
3867.67,110.979,0
-648.595,16.1275,0
-1.25835,-21.8831,0
3867.78,110.982,0
-648.613,16.128,0
-1.25839,-21.8838,0
3867.88,110.985,0
-648.63,16.1285,0
-1.25842,-21.8845,0
3867.99,110.988,0
-648.648,16.129,0
-1.25846,-21.8852,0
3868.09,110.991,0
-648.665,16.1295,0
-1.25849,-21.8859,0
3868.2,110.994,0
-648.683,16.13,0
-1.25853,-21.8865,0
3868.3,110.997,0
-648.7,16.1304,0
-1.25857,-21.8872,0
3868.41,111,0
-648.718,16.1309,0
-1.2586,-21.8879,0
3868.51,111.003,0
-648.736,16.1314,0
-1.25864,-21.8886,0
3868.61,111.006,0
-648.753,16.1319,0
-1.25867,-21.8893,0
3868.72,111.009,0
-648.771,16.1324,0
-1.25871,-21.89,0
3868.82,111.012,0
-648.788,16.1329,0
-1.25874,-21.8907,0
3868.93,111.015,0
-648.806,16.1334,0
-1.25878,-21.8914,0
3869.03,111.018,0
-648.823,16.1339,0
-1.25881,-21.8921,0
3869.14,111.021,0
-648.841,16.1344,0
-1.25885,-21.8928,0
3869.24,111.025,0
-648.858,16.1348,0
-1.25889,-21.8935,0
3869.35,111.028,0
-648.876,16.1353,0
-1.25892,-21.8942,0
3869.45,111.031,0
-648.893,16.1358,0
-1.25896,-21.8949,0
3869.56,111.034,0
-648.911,16.1363,0
-1.25899,-21.8956,0
3869.66,111.037,0
-648.929,16.1368,0
-1.25903,-21.8963,0
3869.77,111.04,0
-648.946,16.1373,0
-1.25906,-21.897,0
3869.87,111.043,0
-648.964,16.1378,0
-1.2591,-21.8977,0
3869.97,111.046,0
-648.981,16.1383,0
-1.25914,-21.8984,0
3870.08,111.049,0
-648.999,16.1387,0
-1.25917,-21.8991,0
3870.18,111.052,0
-649.016,16.1392,0
-1.25921,-21.8998,0
3870.29,111.055,0
-649.034,16.1397,0
-1.25924,-21.9005,0
3870.39,111.058,0
-649.051,16.1402,0
-1.25928,-21.9011,0
3870.5,111.061,0
-649.069,16.1407,0
-1.25931,-21.9018,0
3870.6,111.064,0
-649.086,16.1412,0
-1.25935,-21.9025,0
3870.71,111.067,0
-649.104,16.1417,0
-1.25938,-21.9032,0
3870.81,111.07,0
-649.122,16.1422,0
-1.25942,-21.9039,0
3870.92,111.073,0
-649.139,16.1427,0
-1.25946,-21.9046,0
3871.02,111.076,0
-649.157,16.1431,0
-1.25949,-21.9053,0
3871.13,111.08,0
-649.174,16.1436,0
-1.25953,-21.906,0
3871.23,111.083,0
-649.192,16.1441,0
-1.25956,-21.9067,0
3871.34,111.086,0
-649.209,16.1446,0
-1.2596,-21.9074,0
3871.44,111.089,0
-649.227,16.1451,0
-1.25963,-21.9081,0
3871.54,111.092,0
-649.244,16.1456,0
-1.25967,-21.9088,0
3871.65,111.095,0
-649.262,16.1461,0
-1.2597,-21.9095,0
3871.75,111.098,0
-649.28,16.1466,0
-1.25974,-21.9102,0
3871.86,111.101,0
-649.297,16.147,0
-1.25978,-21.9109,0
3871.96,111.104,0
-649.315,16.1475,0
-1.25981,-21.9116,0
3872.07,111.107,0
-649.332,16.148,0
-1.25985,-21.9123,0
3872.17,111.11,0
-649.35,16.1485,0
-1.25988,-21.913,0
3872.28,111.113,0
-649.367,16.149,0
-1.25992,-21.9137,0
3872.38,111.116,0
-649.385,16.1495,0
-1.25995,-21.9144,0
3872.49,111.119,0
-649.402,16.15,0
-1.25999,-21.9151,0
3872.59,111.122,0
-649.42,16.1505,0
-1.26002,-21.9157,0
3872.7,111.125,0
-649.437,16.1509,0
-1.26006,-21.9164,0
3872.8,111.128,0
-649.455,16.1514,0
-1.2601,-21.9171,0
3872.9,111.131,0
-649.473,16.1519,0
-1.26013,-21.9178,0
3873.01,111.134,0
-649.49,16.1524,0
-1.26017,-21.9185,0
3873.11,111.138,0
-649.508,16.1529,0
-1.2602,-21.9192,0
3873.22,111.141,0
-649.525,16.1534,0
-1.26024,-21.9199,0
3873.32,111.144,0
-649.543,16.1539,0
-1.26027,-21.9206,0
3873.43,111.147,0
-649.56,16.1544,0
-1.26031,-21.9213,0
3873.53,111.15,0
-649.578,16.1549,0
-1.26035,-21.922,0
3873.64,111.153,0
-649.595,16.1553,0
-1.26038,-21.9227,0
3873.74,111.156,0
-649.613,16.1558,0
-1.26042,-21.9234,0
3873.85,111.159,0
-649.63,16.1563,0
-1.26045,-21.9241,0
3873.95,111.162,0
-649.648,16.1568,0
-1.26049,-21.9248,0
3874.06,111.165,0
-649.666,16.1573,0
-1.26052,-21.9255,0
3874.16,111.168,0
-649.683,16.1578,0
-1.26056,-21.9262,0
3874.27,111.171,0
-649.701,16.1583,0
-1.26059,-21.9269,0
3874.37,111.174,0
-649.718,16.1588,0
-1.26063,-21.9276,0
3874.47,111.177,0
-649.736,16.1592,0
-1.26067,-21.9283,0
3874.58,111.18,0
-649.753,16.1597,0
-1.2607,-21.929,0
3874.68,111.183,0
-649.771,16.1602,0
-1.26074,-21.9297,0
3874.79,111.186,0
-649.788,16.1607,0
-1.26077,-21.9303,0
3874.89,111.189,0
-649.806,16.1612,0
-1.26081,-21.931,0
3875,111.193,0
-649.823,16.1617,0
-1.26084,-21.9317,0
3875.1,111.196,0
-649.841,16.1622,0
-1.26088,-21.9324,0
3875.21,111.199,0
-649.859,16.1627,0
-1.26091,-21.9331,0
3875.31,111.202,0
-649.876,16.1632,0
-1.26095,-21.9338,0
3875.42,111.205,0
-649.894,16.1636,0
-1.26099,-21.9345,0
3875.52,111.208,0
-649.911,16.1641,0
-1.26102,-21.9352,0
3875.63,111.211,0
-649.929,16.1646,0
-1.26106,-21.9359,0
3875.73,111.214,0
-649.946,16.1651,0
-1.26109,-21.9366,0
3875.83,111.217,0
-649.964,16.1656,0
-1.26113,-21.9373,0
3875.94,111.22,0
-649.981,16.1661,0
-1.26116,-21.938,0
3876.04,111.223,0
-649.999,16.1666,0
-1.2612,-21.9387,0
3876.15,111.226,0
-650.016,16.1671,0
-1.26124,-21.9394,0
3876.25,111.229,0
-650.034,16.1675,0
-1.26127,-21.9401,0
3876.36,111.232,0
-650.052,16.168,0
-1.26131,-21.9408,0
3876.46,111.235,0
-650.069,16.1685,0
-1.26134,-21.9415,0
3876.57,111.238,0
-650.087,16.169,0
-1.26138,-21.9422,0
3876.67,111.241,0
-650.104,16.1695,0
-1.26141,-21.9429,0
3876.78,111.244,0
-650.122,16.17,0
-1.26145,-21.9436,0
3876.88,111.247,0
-650.139,16.1705,0
-1.26148,-21.9443,0
3876.99,111.251,0
-650.157,16.171,0
-1.26152,-21.9449,0
3877.09,111.254,0
-650.174,16.1714,0
-1.26156,-21.9456,0
3877.2,111.257,0
-650.192,16.1719,0
-1.26159,-21.9463,0
3877.3,111.26,0
-650.209,16.1724,0
-1.26163,-21.947,0
3877.4,111.263,0
-650.227,16.1729,0
-1.26166,-21.9477,0
3877.51,111.266,0
-650.245,16.1734,0
-1.2617,-21.9484,0
3877.61,111.269,0
-650.262,16.1739,0
-1.26173,-21.9491,0
3877.72,111.272,0
-650.28,16.1744,0
-1.26177,-21.9498,0
3877.82,111.275,0
-650.297,16.1749,0
-1.2618,-21.9505,0
3877.93,111.278,0
-650.315,16.1754,0
-1.26184,-21.9512,0
3878.03,111.281,0
-650.332,16.1758,0
-1.26188,-21.9519,0
3878.14,111.284,0
-650.35,16.1763,0
-1.26191,-21.9526,0
3878.24,111.287,0
-650.367,16.1768,0
-1.26195,-21.9533,0
3878.35,111.29,0
-650.385,16.1773,0
-1.26198,-21.954,0
3878.45,111.293,0
-650.402,16.1778,0
-1.26202,-21.9547,0
3878.56,111.296,0
-650.42,16.1783,0
-1.26205,-21.9554,0
3878.66,111.299,0
-650.438,16.1788,0
-1.26209,-21.9561,0
3878.76,111.302,0
-650.455,16.1793,0
-1.26212,-21.9568,0
3878.87,111.306,0
-650.473,16.1797,0
-1.26216,-21.9575,0
3878.97,111.309,0
-650.49,16.1802,0
-1.2622,-21.9582,0
3879.08,111.312,0
-650.508,16.1807,0
-1.26223,-21.9589,0
3879.18,111.315,0
-650.525,16.1812,0
-1.26227,-21.9596,0
3879.29,111.318,0
-650.543,16.1817,0
-1.2623,-21.9602,0
3879.39,111.321,0
-650.56,16.1822,0
-1.26234,-21.9609,0
3879.5,111.324,0
-650.578,16.1827,0
-1.26237,-21.9616,0
3879.6,111.327,0
-650.595,16.1832,0
-1.26241,-21.9623,0
3879.71,111.33,0
-650.613,16.1837,0
-1.26245,-21.963,0
3879.81,111.333,0
-650.631,16.1841,0
-1.26248,-21.9637,0
3879.92,111.336,0
-650.648,16.1846,0
-1.26252,-21.9644,0
3880.02,111.339,0
-650.666,16.1851,0
-1.26255,-21.9651,0
3880.13,111.342,0
-650.683,16.1856,0
-1.26259,-21.9658,0
3880.23,111.345,0
-650.701,16.1861,0
-1.26262,-21.9665,0
3880.33,111.348,0
-650.718,16.1866,0
-1.26266,-21.9672,0
3880.44,111.351,0
-650.736,16.1871,0
-1.26269,-21.9679,0
3880.54,111.354,0
-650.753,16.1876,0
-1.26273,-21.9686,0
3880.65,111.357,0
-650.771,16.188,0
-1.26277,-21.9693,0
3880.75,111.36,0
-650.788,16.1885,0
-1.2628,-21.97,0
3880.86,111.364,0
-650.806,16.189,0
-1.26284,-21.9707,0
3880.96,111.367,0
-650.824,16.1895,0
-1.26287,-21.9714,0
3881.07,111.37,0
-650.841,16.19,0
-1.26291,-21.9721,0
3881.17,111.373,0
-650.859,16.1905,0
-1.26294,-21.9728,0
3881.28,111.376,0
-650.876,16.191,0
-1.26298,-21.9735,0
3881.38,111.379,0
-650.894,16.1915,0
-1.26301,-21.9742,0
3881.49,111.382,0
-650.911,16.1919,0
-1.26305,-21.9748,0
3881.59,111.385,0
-650.929,16.1924,0
-1.26309,-21.9755,0
3881.69,111.388,0
-650.946,16.1929,0
-1.26312,-21.9762,0
3881.8,111.391,0
-650.964,16.1934,0
-1.26316,-21.9769,0
3881.9,111.394,0
-650.982,16.1939,0
-1.26319,-21.9776,0
3882.01,111.397,0
-650.999,16.1944,0
-1.26323,-21.9783,0
3882.11,111.4,0
-651.017,16.1949,0
-1.26326,-21.979,0
3882.22,111.403,0
-651.034,16.1954,0
-1.2633,-21.9797,0
3882.32,111.406,0
-651.052,16.1959,0
-1.26334,-21.9804,0
3882.43,111.409,0
-651.069,16.1963,0
-1.26337,-21.9811,0
3882.53,111.412,0
-651.087,16.1968,0
-1.26341,-21.9818,0
3882.64,111.415,0
-651.104,16.1973,0
-1.26344,-21.9825,0
3882.74,111.419,0
-651.122,16.1978,0
-1.26348,-21.9832,0
3882.85,111.422,0
-651.139,16.1983,0
-1.26351,-21.9839,0
3882.95,111.425,0
-651.157,16.1988,0
-1.26355,-21.9846,0
3883.06,111.428,0
-651.175,16.1993,0
-1.26358,-21.9853,0
3883.16,111.431,0
-651.192,16.1998,0
-1.26362,-21.986,0
3883.26,111.434,0
-651.21,16.2002,0
-1.26366,-21.9867,0
3883.37,111.437,0
-651.227,16.2007,0
-1.26369,-21.9874,0
3883.47,111.44,0
-651.245,16.2012,0
-1.26373,-21.9881,0
3883.58,111.443,0
-651.262,16.2017,0
-1.26376,-21.9888,0
3883.68,111.446,0
-651.28,16.2022,0
-1.2638,-21.9894,0
3883.79,111.449,0
-651.297,16.2027,0
-1.26383,-21.9901,0
3883.89,111.452,0
-651.315,16.2032,0
-1.26387,-21.9908,0
3884,111.455,0
-651.332,16.2037,0
-1.2639,-21.9915,0
3884.1,111.458,0
-651.35,16.2041,0
-1.26394,-21.9922,0
3884.21,111.461,0
-651.368,16.2046,0
-1.26398,-21.9929,0
3884.31,111.464,0
-651.385,16.2051,0
-1.26401,-21.9936,0
3884.42,111.467,0
-651.403,16.2056,0
-1.26405,-21.9943,0
3884.52,111.47,0
-651.42,16.2061,0
-1.26408,-21.995,0
3884.62,111.473,0
-651.438,16.2066,0
-1.26412,-21.9957,0
3884.73,111.477,0
-651.455,16.2071,0
-1.26415,-21.9964,0
3884.83,111.48,0
-651.473,16.2076,0
-1.26419,-21.9971,0
3884.94,111.483,0
-651.49,16.2081,0
-1.26423,-21.9978,0
3885.04,111.486,0
-651.508,16.2085,0
-1.26426,-21.9985,0
3885.15,111.489,0
-651.525,16.209,0
-1.2643,-21.9992,0
3885.25,111.492,0
-651.543,16.2095,0
-1.26433,-21.9999,0
3885.36,111.495,0
-651.561,16.21,0
-1.26437,-22.0006,0
3885.46,111.498,0
-651.578,16.2105,0
-1.2644,-22.0013,0
3885.57,111.501,0
-651.596,16.211,0
-1.26444,-22.002,0
3885.67,111.504,0
-651.613,16.2115,0
-1.26447,-22.0027,0
3885.78,111.507,0
-651.631,16.212,0
-1.26451,-22.0034,0
3885.88,111.51,0
-651.648,16.2124,0
-1.26455,-22.004,0
3885.99,111.513,0
-651.666,16.2129,0
-1.26458,-22.0047,0
3886.09,111.516,0
-651.683,16.2134,0
-1.26462,-22.0054,0
3886.19,111.519,0
-651.701,16.2139,0
-1.26465,-22.0061,0
3886.3,111.522,0
-651.718,16.2144,0
-1.26469,-22.0068,0
3886.4,111.525,0
-651.736,16.2149,0
-1.26472,-22.0075,0
3886.51,111.528,0
-651.754,16.2154,0
-1.26476,-22.0082,0
3886.61,111.532,0
-651.771,16.2159,0
-1.26479,-22.0089,0
3886.72,111.535,0
-651.789,16.2164,0
-1.26483,-22.0096,0
3886.82,111.538,0
-651.806,16.2168,0
-1.26487,-22.0103,0
3886.93,111.541,0
-651.824,16.2173,0
-1.2649,-22.011,0
3887.03,111.544,0
-651.841,16.2178,0
-1.26494,-22.0117,0
3887.14,111.547,0
-651.859,16.2183,0
-1.26497,-22.0124,0
3887.24,111.55,0
-651.876,16.2188,0
-1.26501,-22.0131,0
3887.35,111.553,0
-651.894,16.2193,0
-1.26504,-22.0138,0
3887.45,111.556,0
-651.911,16.2198,0
-1.26508,-22.0145,0
3887.55,111.559,0
-651.929,16.2203,0
-1.26511,-22.0152,0
3887.66,111.562,0
-651.947,16.2207,0
-1.26515,-22.0159,0
3887.76,111.565,0
-651.964,16.2212,0
-1.26519,-22.0166,0
3887.87,111.568,0
-651.982,16.2217,0
-1.26522,-22.0173,0
3887.97,111.571,0
-651.999,16.2222,0
-1.26526,-22.018,0
3888.08,111.574,0
-652.017,16.2227,0
-1.26529,-22.0186,0
3888.18,111.577,0
-652.034,16.2232,0
-1.26533,-22.0193,0
3888.29,111.58,0
-652.052,16.2237,0
-1.26536,-22.02,0
3888.39,111.583,0
-652.069,16.2242,0
-1.2654,-22.0207,0
3888.5,111.586,0
-652.087,16.2246,0
-1.26544,-22.0214,0
3888.6,111.59,0
-652.104,16.2251,0
-1.26547,-22.0221,0
3888.71,111.593,0
-652.122,16.2256,0
-1.26551,-22.0228,0
3888.81,111.596,0
-652.14,16.2261,0
-1.26554,-22.0235,0
3888.92,111.599,0
-652.157,16.2266,0
-1.26558,-22.0242,0
3889.02,111.602,0
-652.175,16.2271,0
-1.26561,-22.0249,0
3889.12,111.605,0
-652.192,16.2276,0
-1.26565,-22.0256,0
3889.23,111.608,0
-652.21,16.2281,0
-1.26568,-22.0263,0
3889.33,111.611,0
-652.227,16.2286,0
-1.26572,-22.027,0
3889.44,111.614,0
-652.245,16.229,0
-1.26576,-22.0277,0
3889.54,111.617,0
-652.262,16.2295,0
-1.26579,-22.0284,0
3889.65,111.62,0
-652.28,16.23,0
-1.26583,-22.0291,0
3889.75,111.623,0
-652.297,16.2305,0
-1.26586,-22.0298,0
3889.86,111.626,0
-652.315,16.231,0
-1.2659,-22.0305,0
3889.96,111.629,0
-652.333,16.2315,0
-1.26593,-22.0312,0
3890.07,111.632,0
-652.35,16.232,0
-1.26597,-22.0319,0
3890.17,111.635,0
-652.368,16.2325,0
-1.266,-22.0326,0
3890.28,111.638,0
-652.385,16.2329,0
-1.26604,-22.0333,0
3890.38,111.641,0
-652.403,16.2334,0
-1.26608,-22.0339,0
3890.48,111.645,0
-652.42,16.2339,0
-1.26611,-22.0346,0
3890.59,111.648,0
-652.438,16.2344,0
-1.26615,-22.0353,0
3890.69,111.651,0
-652.455,16.2349,0
-1.26618,-22.036,0
3890.8,111.654,0
-652.473,16.2354,0
-1.26622,-22.0367,0
3890.9,111.657,0
-652.49,16.2359,0
-1.26625,-22.0374,0
3891.01,111.66,0
-652.508,16.2364,0
-1.26629,-22.0381,0
3891.11,111.663,0
-652.526,16.2369,0
-1.26633,-22.0388,0
3891.22,111.666,0
-652.543,16.2373,0
-1.26636,-22.0395,0
3891.32,111.669,0
-652.561,16.2378,0
-1.2664,-22.0402,0
3891.43,111.672,0
-652.578,16.2383,0
-1.26643,-22.0409,0
3891.53,111.675,0
-652.596,16.2388,0
-1.26647,-22.0416,0
3891.64,111.678,0
-652.613,16.2393,0
-1.2665,-22.0423,0
3891.74,111.681,0
-652.631,16.2398,0
-1.26654,-22.043,0
3891.85,111.684,0
-652.648,16.2403,0
-1.26657,-22.0437,0
3891.95,111.687,0
-652.666,16.2408,0
-1.26661,-22.0444,0
3892.05,111.69,0
-652.683,16.2412,0
-1.26665,-22.0451,0
3892.16,111.693,0
-652.701,16.2417,0
-1.26668,-22.0458,0
3892.26,111.696,0
-652.719,16.2422,0
-1.26672,-22.0465,0
3892.37,111.699,0
-652.736,16.2427,0
-1.26675,-22.0472,0
3892.47,111.703,0
-652.754,16.2432,0
-1.26679,-22.0479,0
3892.58,111.706,0
-652.771,16.2437,0
-1.26682,-22.0485,0
3892.68,111.709,0
-652.789,16.2442,0
-1.26686,-22.0492,0
3892.79,111.712,0
-652.806,16.2447,0
-1.26689,-22.0499,0
3892.89,111.715,0
-652.824,16.2451,0
-1.26693,-22.0506,0
3893,111.718,0
-652.841,16.2456,0
-1.26697,-22.0513,0
3893.1,111.721,0
-652.859,16.2461,0
-1.267,-22.052,0
3893.21,111.724,0
-652.877,16.2466,0
-1.26704,-22.0527,0
3893.31,111.727,0
-652.894,16.2471,0
-1.26707,-22.0534,0
3893.41,111.73,0
-652.912,16.2476,0
-1.26711,-22.0541,0
3893.52,111.733,0
-652.929,16.2481,0
-1.26714,-22.0548,0
3893.62,111.736,0
-652.947,16.2486,0
-1.26718,-22.0555,0
3893.73,111.739,0
-652.964,16.2491,0
-1.26722,-22.0562,0
3893.83,111.742,0
-652.982,16.2495,0
-1.26725,-22.0569,0
3893.94,111.745,0
-652.999,16.25,0
-1.26729,-22.0576,0
3894.04,111.748,0
-653.017,16.2505,0
-1.26732,-22.0583,0
3894.15,111.751,0
-653.034,16.251,0
-1.26736,-22.059,0
3894.25,111.754,0
-653.052,16.2515,0
-1.26739,-22.0597,0
3894.36,111.758,0
-653.07,16.252,0
-1.26743,-22.0604,0
3894.46,111.761,0
-653.087,16.2525,0
-1.26746,-22.0611,0
3894.57,111.764,0
-653.105,16.253,0
-1.2675,-22.0618,0
3894.67,111.767,0
-653.122,16.2534,0
-1.26754,-22.0625,0
3894.78,111.77,0
-653.14,16.2539,0
-1.26757,-22.0631,0
3894.88,111.773,0
-653.157,16.2544,0
-1.26761,-22.0638,0
3894.98,111.776,0
-653.175,16.2549,0
-1.26764,-22.0645,0
3895.09,111.779,0
-653.192,16.2554,0
-1.26768,-22.0652,0
3895.19,111.782,0
-653.21,16.2559,0
-1.26771,-22.0659,0
3895.3,111.785,0
-653.227,16.2564,0
-1.26775,-22.0666,0
3895.4,111.788,0
-653.245,16.2569,0
-1.26778,-22.0673,0
3895.51,111.791,0
-653.263,16.2574,0
-1.26782,-22.068,0
3895.61,111.794,0
-653.28,16.2578,0
-1.26786,-22.0687,0
3895.72,111.797,0
-653.298,16.2583,0
-1.26789,-22.0694,0
3895.82,111.8,0
-653.315,16.2588,0
-1.26793,-22.0701,0
3895.93,111.803,0
-653.333,16.2593,0
-1.26796,-22.0708,0
3896.03,111.806,0
-653.35,16.2598,0
-1.268,-22.0715,0
3896.14,111.809,0
-653.368,16.2603,0
-1.26803,-22.0722,0
3896.24,111.812,0
-653.385,16.2608,0
-1.26807,-22.0729,0
3896.34,111.816,0
-653.403,16.2613,0
-1.2681,-22.0736,0
3896.45,111.819,0
-653.42,16.2617,0
-1.26814,-22.0743,0
3896.55,111.822,0
-653.438,16.2622,0
-1.26818,-22.075,0
3896.66,111.825,0
-653.456,16.2627,0
-1.26821,-22.0757,0
3896.76,111.828,0
-653.473,16.2632,0
-1.26825,-22.0764,0
3896.87,111.831,0
-653.491,16.2637,0
-1.26828,-22.0771,0
3896.97,111.834,0
-653.508,16.2642,0
-1.26832,-22.0777,0
3897.08,111.837,0
-653.526,16.2647,0
-1.26835,-22.0784,0
3897.18,111.84,0
-653.543,16.2652,0
-1.26839,-22.0791,0
3897.29,111.843,0
-653.561,16.2656,0
-1.26843,-22.0798,0
3897.39,111.846,0
-653.578,16.2661,0
-1.26846,-22.0805,0
3897.5,111.849,0
-653.596,16.2666,0
-1.2685,-22.0812,0
3897.6,111.852,0
-653.613,16.2671,0
-1.26853,-22.0819,0
3897.71,111.855,0
-653.631,16.2676,0
-1.26857,-22.0826,0
